,Date,Morning temperature,Daily temperature,Evening temperature,Night temperature
0,2025-01-01,+2,+3,+4,+3
1,2024-01-01,-1,-2,-4,-1
2,2023-01-01,+6,+9,+8,+6
3,2022-01-01,+3,+4,0,+3
4,2021-01-01,+2,+1,+1,+2
5,2020-01-01,0,+2,+1,+1
6,2019-01-01,-1,0,+1,-1
7,2018-01-01,+1,+2,+4,0
8,2017-01-01,+1,+1,+1,0
9,2016-01-01,-10,-10,-14,-9
10,2015-01-01,-1,+1,+1,-2
11,2014-01-01,-1,-2,-2,-1
12,2013-01-01,+2,+1,0,+2
13,2012-01-01,-4,-1,-6,-1
14,2011-01-01,-5,-1,0,-5
15,2010-01-01,-9,-5,-5,-8
16,2009-01-01,-7,-4,-9,-8
17,2025-01-02,+5,+4,+1,+4
18,2024-01-02,-7,-10,-11,-6
19,2023-01-02,+7,+5,+5,+9
20,2022-01-02,-6,-3,-2,-5
21,2021-01-02,0,0,0,0
22,2020-01-02,+2,+2,+1,+1
23,2019-01-02,+2,+1,0,+2
24,2018-01-02,+4,+4,+3,+4
25,2017-01-02,+1,+1,+1,+1
26,2016-01-02,-17,-15,-17,-16
27,2015-01-02,0,+2,+3,+2
28,2014-01-02,-2,-2,-2,-2
29,2013-01-02,-3,-1,0,-2
30,2012-01-02,-4,-1,0,-4
31,2011-01-02,-3,-4,-6,-1
32,2010-01-02,-8,-6,-7,-6
33,2009-01-02,-14,-10,-9,-13
34,2025-01-03,-2,-1,-1,-2
35,2024-01-03,-12,-11,-11,-12
36,2023-01-03,+7,+6,+4,+7
37,2022-01-03,+1,+2,+3,0
38,2021-01-03,+1,0,0,0
39,2020-01-03,-1,+5,0,0
40,2019-01-03,-2,-3,-3,-1
41,2018-01-03,0,+1,+2,+2
42,2017-01-03,-3,-2,-3,-1
43,2016-01-03,-20,-15,-16,-19
44,2015-01-03,+2,+2,+1,+3
45,2014-01-03,0,0,+1,-1
46,2013-01-03,+2,+2,+1,+1
47,2012-01-03,+1,+3,0,+1
48,2011-01-03,-8,-6,-4,-7
49,2010-01-03,-17,-16,-19,-8
50,2009-01-03,-8,-5,-4,-7
51,2025-01-04,-2,-3,-2,-1
52,2024-01-04,-11,-10,-11,-11
53,2023-01-04,+1,0,-1,+1
54,2022-01-04,+4,+4,+3,+4
55,2021-01-04,+1,+1,+1,+1
56,2020-01-04,+1,+3,+2,0
57,2019-01-04,-4,-5,-6,-4
58,2018-01-04,+2,+3,+3,+2
59,2017-01-04,-2,0,0,-3
60,2016-01-04,-19,-16,-17,-15
61,2015-01-04,0,+1,-1,-1
62,2014-01-04,+1,+2,+2,+1
63,2013-01-04,+1,+1,+1,0
64,2012-01-04,+2,+4,+3,0
65,2011-01-04,-5,-5,-7,-5
66,2010-01-04,-19,-14,-16,-23
67,2009-01-04,-10,-13,-21,-7
68,2025-01-05,-6,-4,-3,-4
69,2024-01-05,-11,-8,-5,-11
70,2023-01-05,0,0,-2,-1
71,2022-01-05,+2,+4,+1,+3
72,2021-01-05,+1,+1,-1,+1
73,2020-01-05,0,+1,-1,0
74,2019-01-05,-3,-3,-5,-5
75,2018-01-05,+3,+3,+2,+3
76,2017-01-05,-11,-16,-16,-1
77,2016-01-05,-20,-16,-17,-20
78,2015-01-05,-1,-1,-7,-2
79,2014-01-05,+2,+1,+1,+2
80,2013-01-05,+1,+1,0,+1
81,2012-01-05,+2,+1,0,+2
82,2011-01-05,-6,-6,-11,-7
83,2010-01-05,-11,-10,-10,-13
84,2009-01-05,-13,-14,-18,-16
85,2025-01-06,-6,-3,-2,-5
86,2024-01-06,-8,-7,-10,-7
87,2023-01-06,-8,-13,-17,-6
88,2022-01-06,0,+1,-1,0
89,2021-01-06,-2,-1,-1,-2
90,2020-01-06,-1,0,-1,-2
91,2019-01-06,-6,-4,-5,-5
92,2018-01-06,+4,+5,+4,+3
93,2017-01-06,-20,-20,-21,-19
94,2016-01-06,-13,-13,-13,-14
95,2015-01-06,-12,-11,-13,-10
96,2014-01-06,+2,+2,+3,+1
97,2013-01-06,-3,-3,-6,-3
98,2012-01-06,0,+1,+1,0
99,2011-01-06,-10,-10,-8,-12
100,2010-01-06,-10,-9,-7,-10
101,2009-01-06,-18,-14,-17,-22
102,2025-01-07,+2,+3,+2,+1
103,2024-01-07,-21,-16,-18,-19
104,2023-01-07,-19,-13,-13,-19
105,2022-01-07,-4,-2,-2,-3
106,2021-01-07,-1,0,-1,-1
107,2020-01-07,0,+1,+1,0
108,2019-01-07,-7,-6,-7,-6
109,2018-01-07,+3,0,-2,+5
110,2017-01-07,-25,-20,-23,-24
111,2016-01-07,-12,-11,-12,-13
112,2015-01-07,-16,-8,-12,-15
113,2014-01-07,-1,+2,+3,0
114,2013-01-07,-8,-6,-6,-6
115,2012-01-07,0,0,-2,+1
116,2011-01-07,-7,-5,-4,-7
117,2010-01-07,-5,-2,-6,-6
118,2009-01-07,-17,-14,-12,-20
119,2025-01-08,+2,+3,+1,+3
120,2024-01-08,-20,-12,-17,-19
121,2023-01-08,-11,-7,-7,-12
122,2022-01-08,-4,-3,-3,-2
123,2021-01-08,-2,-2,-3,-1
124,2020-01-08,0,-1,0,+1
125,2019-01-08,-7,-6,-8,-7
126,2018-01-08,-3,-1,-1,-3
127,2017-01-08,-24,-15,-18,-25
128,2016-01-08,-12,-10,-10,-13
129,2015-01-08,-13,-9,-8,-12
130,2014-01-08,+4,+5,+4,+4
